ID,temperature,var1,pressure,windspeed,Date,Hour,var2_A,var2_B,var2_C,prediction
10920,5.0,-10.0,990.0,8.9,2014-09-29,0,1,0,0,237.63013
10921,1.4,-10.0,986.0,3.165,2014-09-29,1,1,0,0,237.51013
10922,0.7,-12.1,984.0,7.31,2014-09-29,2,1,0,0,230.74991
10923,1.4,-15.0,978.0,14.585,2014-09-29,3,1,0,0,217.29161
10924,0.0,-12.9,983.0,27.795,2014-09-29,4,1,0,0,211.53621
10925,0.7,-15.0,987.0,35.735,2014-09-29,5,1,0,0,205.70377
10926,-0.7,-12.9,992.0,45.55,2014-09-29,6,1,0,0,204.91235
10927,-1.4,-14.3,997.0,5.67,2014-09-29,7,1,0,0,204.72264
10928,0.0,-14.3,981.0,11.98,2014-09-29,8,1,0,0,205.11707
10929,0.7,-14.3,989.0,18.29,2014-09-29,9,1,0,0,205.46617
10930,1.4,-17.1,982.0,21.31,2014-09-29,10,1,0,0,205.7903
10931,2.9,-14.3,1000.0,26.605,2014-09-29,11,1,0,0,205.93991
10932,3.6,-15.7,981.0,5.145,2014-09-29,12,1,0,0,207.48157
10933,5.0,-14.3,999.0,2.54,2014-09-29,13,1,0,0,209.30603
10934,4.3,-13.6,994.0,7.06,2014-09-29,14,1,0,0,211.58994
10935,6.4,-13.6,991.0,7.435,2014-09-29,15,1,0,0,213.74684
10936,5.7,-14.3,991.0,12.355,2014-09-29,16,1,0,0,215.09637
10937,3.6,-13.6,994.0,16.25,2014-09-29,17,1,0,0,217.24477
10938,3.6,-13.6,993.0,18.505,2014-09-29,18,1,0,0,219.54689
10939,2.1,-10.7,998.0,21.885,2014-09-29,19,1,0,0,223.43912
10940,2.1,-10.7,982.0,25.015,2014-09-29,20,1,0,0,226.93713
10941,1.4,-13.6,995.0,28.785,2014-09-29,21,1,0,0,226.11029
10942,0.7,-11.4,997.0,33.805,2014-09-29,22,1,0,0,224.74934
10943,0.7,-10.0,994.0,35.22,2014-09-29,23,1,0,0,225.83623
10944,-1.4,-8.6,988.0,36.885,2014-09-30,0,1,0,0,227.30911
10945,0.7,-10.0,997.0,38.3,2014-09-30,1,1,0,0,241.91882
10946,-0.7,-7.1,985.0,41.305,2014-09-30,2,1,0,0,240.9515
10947,-0.7,-6.4,999.0,44.435,2014-09-30,3,1,0,0,235.52647
10948,-2.1,-9.3,993.0,46.35,2014-09-30,4,1,0,0,242.58815
10949,-1.4,-7.1,980.0,2.015,2014-09-30,5,1,0,0,260.78418
10950,-0.7,-6.4,991.0,3.54,2014-09-30,6,1,0,0,270.9528
10951,-0.7,-3.6,983.0,1.64,2014-09-30,7,1,0,0,285.0196
10952,0.0,-5.7,997.0,2.79,2014-09-30,8,1,0,0,307.68814
10953,2.1,-6.4,981.0,5.795,2014-09-30,9,1,0,0,325.69507
10954,3.6,-6.4,989.0,9.175,2014-09-30,10,1,0,0,336.926
10955,3.6,-8.6,984.0,12.82,2014-09-30,11,1,0,0,332.74042
10956,3.6,-8.6,983.0,18.865,2014-09-30,12,1,0,0,314.60596
10957,4.3,-6.4,975.0,25.64,2014-09-30,13,1,0,0,309.6512
10958,5.0,-7.1,993.0,31.2,2014-09-30,14,1,0,0,309.98624
10959,2.9,-9.3,984.0,36.76,2014-09-30,15,1,0,0,286.50116
10960,5.0,-7.9,980.0,44.035,2014-09-30,16,1,0,0,266.16556
10961,2.9,-9.3,980.0,51.435,2014-09-30,17,1,0,0,251.47429
10962,1.4,-9.3,978.0,55.855,2014-09-30,18,1,0,0,248.85052
10963,1.4,-7.9,987.0,62.29,2014-09-30,19,1,0,0,262.99332
10964,0.7,-10.0,991.0,65.435,2014-09-30,20,1,0,0,276.5393
10965,2.1,-10.7,985.0,69.69,2014-09-30,21,1,0,0,244.62703
10966,1.4,-12.1,989.0,71.695,2014-09-30,22,1,0,0,279.31467
10967,1.4,-11.4,985.0,74.36,2014-09-30,23,1,0,0,256.84088
11520,6.4,0.7,971.0,76.075,2014-10-24,0,1,0,0,212.58333
11521,2.9,0.7,983.0,78.705,2014-10-24,1,1,0,0,208.36449
11522,5.0,-3.6,972.0,82.475,2014-10-24,2,1,0,0,207.18086
11523,4.3,-1.4,972.0,87.785,2014-10-24,3,1,0,0,208.73463
11524,1.4,-2.1,980.0,92.18,2014-10-24,4,1,0,0,210.50133
11525,0.7,-2.1,987.0,96.2,2014-10-24,5,1,0,0,210.11784
11526,0.7,-5.7,988.0,99.33,2014-10-24,6,1,0,0,207.48987
11527,7.1,-5.7,968.0,104.875,2014-10-24,7,1,0,0,204.94891
11528,7.1,-6.4,974.0,109.17,2014-10-24,8,1,0,0,203.43282
11529,8.6,-4.3,977.0,113.715,2014-10-24,9,1,0,0,202.8801
11530,8.6,-8.6,980.0,120.4,2014-10-24,10,1,0,0,203.18887
11531,7.9,-10.0,973.0,127.55,2014-10-24,11,1,0,0,204.55042
11532,10.7,-9.3,968.0,137.13,2014-10-24,12,1,0,0,205.26822
11533,11.4,-9.3,968.0,146.71,2014-10-24,13,1,0,0,205.82217
11534,11.4,-10.7,967.0,157.165,2014-10-24,14,1,0,0,206.64386
11535,10.0,-7.9,987.0,166.745,2014-10-24,15,1,0,0,206.59619
11536,10.0,-9.3,983.0,175.31,2014-10-24,16,1,0,0,207.01541
11537,10.0,-7.9,976.0,184.125,2014-10-24,17,1,0,0,208.23517
11538,7.9,-7.1,970.0,192.175,2014-10-24,18,1,0,0,210.01312
11539,7.9,-6.4,968.0,197.095,2014-10-24,19,1,0,0,212.51212
11540,5.0,-8.6,982.0,199.51,2014-10-24,20,1,0,0,215.28549
11541,4.3,-3.6,978.0,2.765,2014-10-24,21,1,0,0,220.28986
11542,3.6,-2.1,970.0,2.405,2014-10-24,22,1,0,0,228.03706
11543,3.6,-2.9,979.0,4.295,2014-10-24,23,1,0,0,233.64888
11544,2.9,0.0,968.0,5.1850000000000005,2014-10-25,0,1,0,0,234.3025
11545,2.1,-2.9,985.0,2.665,2014-10-25,1,1,0,0,229.46606
11546,0.0,-2.9,987.0,2.515,2014-10-25,2,1,0,0,223.8994
11547,2.1,-2.9,976.0,3.04,2014-10-25,3,1,0,0,219.91458
11548,-1.4,-3.6,979.0,2.14,2014-10-25,4,1,0,0,220.71239
11549,-1.4,-2.9,966.0,2.515,2014-10-25,5,1,0,0,226.98929
11550,-0.7,-1.4,970.0,3.43,2014-10-25,6,1,0,0,236.62755
11551,2.9,-2.9,984.0,1.89,2014-10-25,7,1,0,0,241.74185
11552,2.9,-2.1,975.0,3.655,2014-10-25,8,1,0,0,245.6095
11553,5.7,-1.4,966.0,3.92,2014-10-25,9,1,0,0,250.6286
11554,6.4,0.7,964.0,3.665,2014-10-25,10,1,0,0,259.02454
11555,7.9,-0.7,979.0,4.33,2014-10-25,11,1,0,0,263.29135
11556,8.6,-1.4,977.0,6.245,2014-10-25,12,1,0,0,264.34128
11557,8.6,1.4,978.0,4.13,2014-10-25,13,1,0,0,268.09958
11558,11.4,4.3,961.0,4.005,2014-10-25,14,1,0,0,277.17407
11559,13.6,-1.4,968.0,9.925,2014-10-25,15,1,0,0,273.243
11560,13.6,-1.4,975.0,12.82,2014-10-25,16,1,0,0,260.6343
11561,12.1,-2.9,972.0,18.115,2014-10-25,17,1,0,0,251.23552
11562,12.1,4.3,961.0,4.255,2014-10-25,18,1,0,0,266.93866
11563,7.9,1.4,966.0,3.04,2014-10-25,19,1,0,0,289.5442
11564,8.6,2.9,973.0,2.64,2014-10-25,20,1,0,0,307.86472
11565,4.3,4.3,973.0,3.54,2014-10-25,21,1,0,0,323.3378
11566,7.9,3.6,975.0,4.705,2014-10-25,22,1,0,0,333.114
11567,6.4,4.3,963.0,2.64,2014-10-25,23,1,0,0,342.80334
11568,7.1,0.7,965.0,3.53,2014-10-26,0,1,0,0,334.16827
11569,7.9,5.7,962.0,4.13,2014-10-26,1,1,0,0,328.71487
11570,6.4,5.7,966.0,5.795,2014-10-26,2,1,0,0,329.3162
11571,5.0,2.9,961.0,2.54,2014-10-26,3,1,0,0,329.25638
11572,5.0,2.9,977.0,1.64,2014-10-26,4,1,0,0,323.96844
11573,6.4,2.9,965.0,3.405,2014-10-26,5,1,0,0,318.2001
11574,6.4,3.6,970.0,4.42,2014-10-26,6,1,0,0,316.49805
11575,5.7,5.7,961.0,4.9350000000000005,2014-10-26,7,1,0,0,330.61588
11576,10.0,2.9,964.0,5.7,2014-10-26,8,1,0,0,332.82303
11577,11.4,-5.0,970.0,6.545,2014-10-26,9,1,0,0,274.33298
11578,12.9,-7.1,961.0,19.38,2014-10-26,10,1,0,0,229.79054
11579,11.4,-9.3,961.0,34.83,2014-10-26,11,1,0,0,217.71164
11580,12.9,-11.4,968.0,49.92,2014-10-26,12,1,0,0,215.61458
11581,12.9,-10.7,968.0,65.745,2014-10-26,13,1,0,0,215.48077
11582,13.6,-12.1,964.0,80.945,2014-10-26,14,1,0,0,215.1379
11583,12.9,-10.0,966.0,93.655,2014-10-26,15,1,0,0,214.22739
11584,13.6,-11.4,965.0,106.615,2014-10-26,16,1,0,0,213.48062
11585,12.1,-10.0,965.0,119.7,2014-10-26,17,1,0,0,213.60936
11586,12.1,-11.4,971.0,128.89,2014-10-26,18,1,0,0,214.14499
11587,8.6,-10.0,974.0,136.065,2014-10-26,19,1,0,0,215.68541
11588,7.9,-10.0,974.0,143.84,2014-10-26,20,1,0,0,215.62946
11589,7.9,-10.7,971.0,151.615,2014-10-26,21,1,0,0,212.45728
11590,7.1,-12.9,985.0,159.805,2014-10-26,22,1,0,0,208.58453
11591,6.4,-11.4,984.0,167.705,2014-10-26,23,1,0,0,208.09604
11592,5.7,-13.6,981.0,4.645,2014-10-27,0,1,0,0,208.26018
11593,5.7,-11.4,974.0,9.665,2014-10-27,1,1,0,0,208.35013
11594,5.0,-10.0,972.0,12.685,2014-10-27,2,1,0,0,207.5789
11595,5.0,-12.9,987.0,17.855,2014-10-27,3,1,0,0,206.6417
11596,3.6,-12.9,981.0,23.79,2014-10-27,4,1,0,0,207.40598
11597,3.6,-15.0,983.0,27.795,2014-10-27,5,1,0,0,209.66353
11598,5.0,-12.9,984.0,2.39,2014-10-27,6,1,0,0,211.11853
11599,5.7,-8.6,981.0,3.155,2014-10-27,7,1,0,0,210.12718
11600,5.7,-9.3,980.0,4.005,2014-10-27,8,1,0,0,207.85442
11601,7.1,-10.0,980.0,2.14,2014-10-27,9,1,0,0,205.7681
11602,7.1,-12.1,983.0,3.655,2014-10-27,10,1,0,0,204.4679
11603,9.3,-10.0,985.0,3.54,2014-10-27,11,1,0,0,204.56706
11604,8.6,-8.6,986.0,5.205,2014-10-27,12,1,0,0,206.53696
11605,10.7,-7.9,979.0,8.725,2014-10-27,13,1,0,0,208.64172
11606,10.0,-6.4,975.0,12.605,2014-10-27,14,1,0,0,212.92126
11607,10.0,-7.1,974.0,14.735,2014-10-27,15,1,0,0,218.49211
11608,10.0,-7.1,980.0,19.255,2014-10-27,16,1,0,0,223.27954
11609,10.0,-9.3,987.0,22.385,2014-10-27,17,1,0,0,224.71342
11610,9.3,-5.0,972.0,25.655,2014-10-27,18,1,0,0,228.79259
11611,6.4,-2.1,985.0,30.035,2014-10-27,19,1,0,0,234.34546
11612,5.7,-2.1,972.0,32.665,2014-10-27,20,1,0,0,239.29301
11613,5.0,-3.6,986.0,36.295,2014-10-27,21,1,0,0,243.5249
11614,5.0,-5.0,990.0,38.3,2014-10-27,22,1,0,0,246.42639
11615,5.0,-5.0,990.0,40.465,2014-10-27,23,1,0,0,249.17644
11616,4.3,-2.9,985.0,41.755,2014-10-28,0,1,0,0,250.4369
11617,3.6,-4.3,986.0,44.67,2014-10-28,1,1,0,0,249.79448
11618,2.9,-2.1,992.0,44.81,2014-10-28,2,1,0,0,251.58536
11619,1.4,0.0,990.0,2.54,2014-10-28,3,1,0,0,261.15942
11620,2.9,0.0,988.0,2.14,2014-10-28,4,1,0,0,271.97595
11621,2.1,0.0,974.0,1.515,2014-10-28,5,1,0,0,286.13925
11622,1.4,0.0,991.0,2.665,2014-10-28,6,1,0,0,298.62222
11623,4.3,0.0,993.0,5.205,2014-10-28,7,1,0,0,309.10385
11624,5.7,-0.7,988.0,8.21,2014-10-28,8,1,0,0,316.65646
11625,7.9,-2.1,983.0,9.375,2014-10-28,9,1,0,0,319.74075
11626,7.9,-3.6,991.0,12.63,2014-10-28,10,1,0,0,318.03076
11627,10.0,-5.7,985.0,3.165,2014-10-28,11,1,0,0,307.35452
11628,8.6,-7.1,988.0,4.205,2014-10-28,12,1,0,0,288.3491
11629,11.4,-2.9,978.0,5.005,2014-10-28,13,1,0,0,269.62387
11630,10.0,-2.9,983.0,8.775,2014-10-28,14,1,0,0,288.38425
11631,10.7,-3.6,990.0,12.155,2014-10-28,15,1,0,0,301.31628
11632,10.7,-3.6,980.0,14.66,2014-10-28,16,1,0,0,307.77087
11633,10.7,-3.6,976.0,18.18,2014-10-28,17,1,0,0,314.8689
11634,8.6,-3.6,979.0,20.845,2014-10-28,18,1,0,0,321.05093
11635,8.6,-2.1,970.0,22.51,2014-10-28,19,1,0,0,319.86578
11636,7.9,-3.6,973.0,23.925,2014-10-28,20,1,0,0,316.5368
11637,7.9,0.0,981.0,26.34,2014-10-28,21,1,0,0,316.71506
11638,6.4,0.0,977.0,26.48,2014-10-28,22,1,0,0,317.37738
11639,7.1,0.0,972.0,28.895,2014-10-28,23,1,0,0,327.2285
11640,4.3,4.3,986.0,32.025,2014-10-29,0,1,0,0,302.91266
11641,5.7,5.7,979.0,33.69,2014-10-29,1,1,0,0,330.9081
11642,4.3,5.0,971.0,35.73,2014-10-29,2,1,0,0,347.76923
11643,3.6,5.0,979.0,2.325,2014-10-29,3,1,0,0,362.88376
11644,4.3,5.0,973.0,1.9,2014-10-29,4,1,0,0,378.38507
11645,2.1,5.0,985.0,1.765,2014-10-29,5,1,0,0,388.3993
11646,3.6,2.9,983.0,1.515,2014-10-29,6,1,0,0,397.44043
11647,4.3,5.7,979.0,2.415,2014-10-29,7,1,0,0,408.83978
11648,6.4,3.6,990.0,4.33,2014-10-29,8,1,0,0,412.70914
11649,7.1,6.4,989.0,7.12,2014-10-29,9,1,0,0,414.69138
11650,7.9,5.0,983.0,8.785,2014-10-29,10,1,0,0,413.15958
11651,7.9,4.3,988.0,2.54,2014-10-29,11,1,0,0,399.9328
11652,7.9,6.4,971.0,4.705,2014-10-29,12,1,0,0,393.96188
11653,9.3,3.6,983.0,6.245,2014-10-29,13,1,0,0,395.0436
11654,11.4,5.0,981.0,2.54,2014-10-29,14,1,0,0,400.00308
11655,10.7,4.3,984.0,3.54,2014-10-29,15,1,0,0,400.88095
11656,11.4,3.6,972.0,5.545,2014-10-29,16,1,0,0,403.17957
11657,10.7,4.3,988.0,3.665,2014-10-29,17,1,0,0,407.68353
11658,10.7,5.7,968.0,2.015,2014-10-29,18,1,0,0,416.28705
11659,7.9,5.0,973.0,1.89,2014-10-29,19,1,0,0,429.0899
11660,8.6,7.1,977.0,3.28,2014-10-29,20,1,0,0,429.64957
11661,7.9,7.1,979.0,4.045,2014-10-29,21,1,0,0,439.23203
11662,6.4,5.0,991.0,4.1850000000000005,2014-10-29,22,1,0,0,443.29553
11663,7.9,6.4,990.0,5.825,2014-10-29,23,1,0,0,442.0032
11664,7.1,4.3,978.0,1.825,2014-10-30,0,1,0,0,420.11142
11665,7.9,7.9,983.0,2.265,2014-10-30,1,1,0,0,411.01627
11666,5.7,6.4,991.0,2.53,2014-10-30,2,1,0,0,409.56015
11667,5.7,4.3,979.0,3.92,2014-10-30,3,1,0,0,414.57544
11668,5.7,5.7,988.0,5.96,2014-10-30,4,1,0,0,417.03946
11669,6.4,6.4,983.0,7.625,2014-10-30,5,1,0,0,410.37274
11670,5.0,4.3,991.0,9.54,2014-10-30,6,1,0,0,391.93585
11671,6.4,5.0,976.0,10.58,2014-10-30,7,1,0,0,377.76038
11672,7.9,4.3,987.0,1.515,2014-10-30,8,1,0,0,359.57745
11673,9.3,7.1,981.0,3.415,2014-10-30,9,1,0,0,353.36908
11674,11.4,7.1,994.0,4.955,2014-10-30,10,1,0,0,343.787
11675,11.4,8.6,977.0,10.0,2014-10-30,11,1,0,0,353.87268
11676,12.1,7.9,987.0,13.145,2014-10-30,12,1,0,0,372.12604
11677,12.9,5.0,985.0,18.315,2014-10-30,13,1,0,0,377.44028
11678,13.6,7.1,973.0,24.11,2014-10-30,14,1,0,0,377.30637
11679,12.1,8.6,989.0,28.255,2014-10-30,15,1,0,0,375.93524
11680,12.1,7.1,977.0,32.925,2014-10-30,16,1,0,0,369.08405
11681,10.7,5.7,987.0,36.445,2014-10-30,17,1,0,0,359.74222
11682,10.0,6.4,984.0,39.075,2014-10-30,18,1,0,0,352.2898
11683,10.0,2.9,980.0,42.705,2014-10-30,19,1,0,0,328.7645
11684,10.7,3.6,983.0,44.87,2014-10-30,20,1,0,0,299.6191
11685,11.4,2.1,990.0,46.91,2014-10-30,21,1,0,0,275.26694
11686,9.3,1.4,984.0,47.7,2014-10-30,22,1,0,0,263.82697
11687,8.6,5.0,977.0,49.49,2014-10-30,23,1,0,0,259.98795
11688,9.3,2.1,990.0,2.515,2014-10-31,0,1,0,0,254.64066
11689,7.1,4.3,979.0,2.79,2014-10-31,1,1,0,0,252.33107
11690,5.7,2.1,986.0,4.955,2014-10-31,2,1,0,0,252.38243
11691,6.4,5.0,970.0,1.89,2014-10-31,3,1,0,0,257.0627
11692,6.4,5.0,971.0,1.89,2014-10-31,4,1,0,0,264.877
11693,5.0,5.0,973.0,3.28,2014-10-31,5,1,0,0,277.0755
11694,4.3,6.4,976.0,1.515,2014-10-31,6,1,0,0,298.64386
11695,5.7,5.7,983.0,2.15,2014-10-31,7,1,0,0,311.34564
11696,10.0,4.3,987.0,2.415,2014-10-31,8,1,0,0,313.49765
11697,10.7,5.7,974.0,3.665,2014-10-31,9,1,0,0,315.14728
11698,11.4,5.0,989.0,4.455,2014-10-31,10,1,0,0,304.9732
11699,14.3,7.1,981.0,3.54,2014-10-31,11,1,0,0,297.90952
11700,17.1,2.9,984.0,4.38,2014-10-31,12,1,0,0,284.54428
11701,16.4,0.0,985.0,4.88,2014-10-31,13,1,0,0,263.79044
11702,18.6,-0.7,986.0,8.775,2014-10-31,14,1,0,0,242.93379
11703,19.3,0.7,966.0,5.645,2014-10-31,15,1,0,0,239.81236
11704,17.1,2.9,971.0,9.79,2014-10-31,16,1,0,0,246.45778
11705,17.1,4.3,975.0,12.685,2014-10-31,17,1,0,0,257.67935
11706,15.7,2.1,982.0,18.855,2014-10-31,18,1,0,0,257.60416
11707,16.4,2.9,968.0,22.75,2014-10-31,19,1,0,0,270.6425
11708,14.3,5.0,983.0,25.77,2014-10-31,20,1,0,0,281.87247
11709,11.4,6.4,981.0,1.515,2014-10-31,21,1,0,0,301.80478
11710,9.3,7.1,974.0,3.28,2014-10-31,22,1,0,0,318.64206
11711,10.0,4.3,986.0,2.64,2014-10-31,23,1,0,0,333.72183
12264,7.1,7.1,974.0,2.915,2014-11-24,0,1,0,0,282.03986
12265,6.4,4.3,987.0,4.33,2014-11-24,1,1,0,0,295.5653
12266,5.7,7.1,977.0,2.915,2014-11-24,2,1,0,0,308.4773
12267,7.1,3.6,981.0,2.415,2014-11-24,3,1,0,0,314.08438
12268,6.4,7.1,975.0,3.165,2014-11-24,4,1,0,0,315.4607
12269,5.0,2.9,983.0,4.305,2014-11-24,5,1,0,0,312.24338
12270,5.7,4.3,977.0,2.39,2014-11-24,6,1,0,0,309.0146
12271,7.9,5.7,972.0,3.53,2014-11-24,7,1,0,0,308.6842
12272,10.7,6.4,968.0,4.045,2014-11-24,8,1,0,0,310.0008
12273,10.7,6.4,968.0,3.665,2014-11-24,9,1,0,0,310.24316
12274,14.3,4.3,980.0,4.205,2014-11-24,10,1,0,0,304.55463
12275,14.3,4.3,974.0,6.37,2014-11-24,11,1,0,0,290.8253
12276,16.4,6.4,968.0,8.91,2014-11-24,12,1,0,0,286.0064
12277,18.6,5.0,967.0,12.165,2014-11-24,13,1,0,0,281.25906
12278,20.7,0.7,967.0,15.835,2014-11-24,14,1,0,0,261.48907
12279,18.6,0.0,967.0,21.505,2014-11-24,15,1,0,0,256.51697
12280,20.7,0.0,976.0,28.655,2014-11-24,16,1,0,0,255.08066
12281,19.3,-1.4,969.0,35.18,2014-11-24,17,1,0,0,252.48581
12282,19.3,-2.1,968.0,41.865,2014-11-24,18,1,0,0,248.53874
12283,16.4,0.7,976.0,47.3,2014-11-24,19,1,0,0,247.09604
12284,17.9,1.4,978.0,52.595,2014-11-24,20,1,0,0,246.12218
12285,16.4,0.0,967.0,58.405,2014-11-24,21,1,0,0,246.78902
12286,15.7,0.0,974.0,62.45,2014-11-24,22,1,0,0,251.4073
12287,13.6,1.4,963.0,67.87,2014-11-24,23,1,0,0,257.97308
12288,11.4,1.4,966.0,70.75,2014-11-25,0,1,0,0,262.43936
12289,8.6,3.6,969.0,71.64,2014-11-25,1,1,0,0,268.3581
12290,10.0,5.0,975.0,1.765,2014-11-25,2,1,0,0,278.422
12291,8.6,5.0,969.0,2.015,2014-11-25,3,1,0,0,286.00705
12292,7.9,1.4,983.0,1.515,2014-11-25,4,1,0,0,289.0348
12293,7.9,1.4,968.0,2.405,2014-11-25,5,1,0,0,291.00095
12294,10.7,3.6,983.0,4.42,2014-11-25,6,1,0,0,292.3379
12295,12.9,5.0,979.0,3.54,2014-11-25,7,1,0,0,297.59573
12296,12.9,6.4,970.0,4.205,2014-11-25,8,1,0,0,308.38547
12297,15.0,5.7,982.0,8.585,2014-11-25,9,1,0,0,318.75687
12298,14.3,7.1,984.0,11.355,2014-11-25,10,1,0,0,329.346
12299,16.4,5.0,970.0,16.0,2014-11-25,11,1,0,0,331.13083
12300,16.4,6.4,976.0,20.295,2014-11-25,12,1,0,0,331.02496
12301,17.9,9.3,971.0,24.44,2014-11-25,13,1,0,0,340.35657
12302,17.9,5.7,977.0,30.485,2014-11-25,14,1,0,0,328.0446
12303,17.9,6.4,977.0,33.489999999999995,2014-11-25,15,1,0,0,315.2018
12304,16.4,7.1,984.0,37.285,2014-11-25,16,1,0,0,307.10944
12305,17.9,9.3,967.0,39.45,2014-11-25,17,1,0,0,308.41306
12306,17.9,9.3,967.0,46.01,2014-11-25,18,1,0,0,305.71802
12307,15.7,7.9,970.0,51.055,2014-11-25,19,1,0,0,303.79437
12308,12.9,9.3,983.0,54.825,2014-11-25,20,1,0,0,302.3209
12309,13.6,9.3,990.0,58.22,2014-11-25,21,1,0,0,301.41333
12310,13.6,7.9,989.0,61.225,2014-11-25,22,1,0,0,299.9351
12311,10.7,7.9,980.0,64.72999999999999,2014-11-25,23,1,0,0,298.736
12312,11.4,5.0,976.0,2.765,2014-11-26,0,1,0,0,297.29163
12313,10.0,6.4,991.0,3.29,2014-11-26,1,1,0,0,292.90726
12314,9.3,6.4,977.0,2.015,2014-11-26,2,1,0,0,289.72177
12315,8.6,6.4,988.0,2.79,2014-11-26,3,1,0,0,288.24716
12316,8.6,5.7,987.0,2.2,2014-11-26,4,1,0,0,288.2598
12317,9.3,5.0,986.0,2.765,2014-11-26,5,1,0,0,290.40726
12318,10.0,6.4,992.0,3.54,2014-11-26,6,1,0,0,293.51068
12319,11.4,4.3,975.0,2.665,2014-11-26,7,1,0,0,299.83853
12320,14.3,5.0,990.0,6.42,2014-11-26,8,1,0,0,303.24954
12321,14.3,7.1,988.0,2.915,2014-11-26,9,1,0,0,306.78323
12322,15.7,6.4,977.0,2.54,2014-11-26,10,1,0,0,311.99802
12323,15.0,5.0,992.0,5.205,2014-11-26,11,1,0,0,314.3359
12324,16.4,6.4,981.0,7.335,2014-11-26,12,1,0,0,316.7934
12325,17.1,8.6,990.0,11.715,2014-11-26,13,1,0,0,320.70462
12326,17.9,8.6,983.0,15.36,2014-11-26,14,1,0,0,324.89868
12327,19.3,8.6,984.0,19.005,2014-11-26,15,1,0,0,327.668
12328,19.3,7.9,978.0,24.675,2014-11-26,16,1,0,0,329.32208
12329,20.7,4.3,988.0,29.36,2014-11-26,17,1,0,0,320.52057
12330,18.6,4.3,973.0,34.53,2014-11-26,18,1,0,0,313.212
12331,19.3,5.7,982.0,39.825,2014-11-26,19,1,0,0,310.421
12332,15.0,5.7,978.0,42.705,2014-11-26,20,1,0,0,304.55197
12333,17.1,5.0,983.0,44.12,2014-11-26,21,1,0,0,286.70087
12334,15.7,9.3,973.0,2.015,2014-11-26,22,1,0,0,271.4821
12335,15.0,7.1,987.0,2.79,2014-11-26,23,1,0,0,267.62857
12336,12.9,7.9,989.0,4.205,2014-11-27,0,1,0,0,328.54965
12337,12.9,5.7,987.0,7.245,2014-11-27,1,1,0,0,362.97165
12338,14.3,9.3,975.0,8.785,2014-11-27,2,1,0,0,378.66833
12339,11.4,8.6,972.0,10.075,2014-11-27,3,1,0,0,398.10376
12340,10.7,7.9,981.0,12.705,2014-11-27,4,1,0,0,418.06445
12341,12.9,6.4,977.0,16.21,2014-11-27,5,1,0,0,397.77237
12342,12.9,5.7,985.0,20.98,2014-11-27,6,1,0,0,389.90002
12343,12.9,9.3,985.0,23.485,2014-11-27,7,1,0,0,318.7039
12344,13.6,5.7,977.0,26.49,2014-11-27,8,1,0,0,328.07047
12345,13.6,5.7,975.0,32.035,2014-11-27,9,1,0,0,321.3223
12346,15.0,4.3,989.0,37.72,2014-11-27,10,1,0,0,312.34406
12347,15.7,6.4,985.0,40.99,2014-11-27,11,1,0,0,309.16684
12348,15.7,3.6,977.0,46.01,2014-11-27,12,1,0,0,290.70425
12349,15.0,6.4,970.0,50.805,2014-11-27,13,1,0,0,284.1684
12350,13.6,5.0,989.0,57.205,2014-11-27,14,1,0,0,277.71054
12351,10.7,7.9,986.0,6.935,2014-11-27,15,0,0,1,278.88684
12352,12.9,7.1,990.0,10.705,2014-11-27,16,0,0,1,280.41788
12353,11.4,4.3,987.0,17.98,2014-11-27,17,0,0,1,286.69574
12354,10.0,5.0,976.0,24.165,2014-11-27,18,0,0,1,296.08432
12355,10.7,4.3,981.0,28.335,2014-11-27,19,1,0,0,303.13852
12356,10.0,5.7,986.0,33.88,2014-11-27,20,1,0,0,306.8952
12357,9.3,7.1,973.0,5.395,2014-11-27,21,1,0,0,310.4117
12358,10.0,2.9,994.0,8.915,2014-11-27,22,1,0,0,308.58334
12359,9.3,5.0,990.0,13.435,2014-11-27,23,1,0,0,308.4476
12360,8.6,3.6,980.0,16.189999999999998,2014-11-28,0,1,0,0,301.84888
12361,8.6,5.0,987.0,20.335,2014-11-28,1,1,0,0,300.62875
12362,5.7,1.4,980.0,22.0,2014-11-28,2,1,0,0,289.6168
12363,7.1,3.6,983.0,23.665,2014-11-28,3,1,0,0,285.3877
12364,4.3,3.6,979.0,25.205,2014-11-28,4,1,0,0,281.84198
12365,4.3,3.6,983.0,4.505,2014-11-28,5,1,0,0,287.9555
12366,10.0,3.6,979.0,6.545,2014-11-28,6,1,0,0,289.5417
12367,7.9,2.9,976.0,9.94,2014-11-28,7,1,0,0,289.1742
12368,12.1,1.4,978.0,5.895,2014-11-28,8,1,0,0,279.06693
12369,12.1,0.0,977.0,11.58,2014-11-28,9,1,0,0,256.30627
12370,12.1,2.1,997.0,17.98,2014-11-28,10,1,0,0,242.33763
12371,13.6,1.4,995.0,23.525,2014-11-28,11,1,0,0,231.73714
12372,13.6,-0.7,977.0,26.03,2014-11-28,12,1,0,0,224.08138
12373,14.3,1.4,994.0,6.17,2014-11-28,13,1,0,0,220.6726
12374,15.0,-2.1,995.0,5.02,2014-11-28,14,1,0,0,215.53648
12375,15.0,0.0,989.0,3.29,2014-11-28,15,1,0,0,211.19008
12376,15.7,-0.7,979.0,3.29,2014-11-28,16,1,0,0,211.57481
