ID,temperature,var1,pressure,windspeed,electricity_consumption,Hour,var2_A,var2_B,var2_C,prediction
7058,3.6,5.0,986.0,3.1,492.0,2,1,0,0,540.0
7059,4.3,3.6,990.0,2.14,486.0,3,1,0,0,492.0
7060,2.9,2.9,984.0,3.43,498.0,4,1,0,0,486.0
7061,3.6,5.0,991.0,5.845,462.0,5,1,0,0,498.0
7062,2.9,5.0,988.0,7.76,432.0,6,1,0,0,462.0
7063,2.9,2.9,997.0,9.05,456.0,7,1,0,0,432.0
7064,2.9,5.0,982.0,10.59,471.0,8,1,0,0,456.0
7065,5.7,7.1,993.0,3.165,507.0,9,1,0,0,471.0
7066,8.6,4.3,994.0,4.005,495.0,10,1,0,0,507.0
7067,7.9,6.4,988.0,6.795,531.0,11,1,0,0,495.0
7068,9.3,5.0,985.0,7.96,543.0,12,1,0,0,531.0
7069,7.9,3.6,992.0,10.125,543.0,13,1,0,0,543.0
7070,9.3,4.3,982.0,1.515,558.0,14,1,0,0,543.0
7071,9.3,5.7,985.0,3.29,603.0,15,1,0,0,558.0
7072,9.3,6.4,983.0,4.58,633.0,16,1,0,0,603.0
7073,7.1,7.9,981.0,6.345,675.0,17,1,0,0,633.0
7074,7.1,4.3,991.0,2.515,675.0,18,1,0,0,675.0
7075,5.7,4.3,989.0,3.655,648.0,19,1,0,0,675.0
7076,7.1,5.7,981.0,3.04,642.0,20,1,0,0,648.0
7077,5.0,5.7,983.0,2.265,675.0,21,1,0,0,642.0
7078,5.7,4.3,987.0,3.28,642.0,22,1,0,0,675.0
7079,5.0,5.0,990.0,2.515,675.0,23,1,0,0,642.0
7080,6.4,5.0,995.0,2.64,675.0,0,1,0,0,675.0
7081,5.0,3.6,980.0,3.04,666.0,1,1,0,0,675.0
7082,6.4,4.3,979.0,2.515,675.0,2,1,0,0,666.0
7083,6.4,7.1,991.0,3.54,666.0,3,1,0,0,675.0
7084,5.7,5.0,987.0,1.515,675.0,4,1,0,0,666.0
7085,5.7,6.4,983.0,3.155,675.0,5,1,0,0,675.0
7086,5.0,7.1,982.0,4.005,666.0,6,0,0,1,675.0
7087,5.0,5.7,997.0,6.795,675.0,7,0,0,1,666.0
7088,6.4,6.4,994.0,9.425,663.0,8,0,0,1,675.0
7089,5.7,7.9,998.0,12.18,654.0,9,0,0,1,663.0
7090,5.7,3.6,980.0,21.495,516.0,10,0,0,1,654.0
7091,3.6,3.6,986.0,9.69,210.0,11,0,0,1,516.0
7092,3.6,3.6,985.0,8.025,219.0,12,0,0,1,210.0
7093,3.6,0.0,983.0,15.8,192.0,13,0,0,1,219.0
7094,2.1,-0.7,983.0,23.1,183.0,14,0,0,1,192.0
7095,4.3,-2.1,1000.0,7.31,210.0,15,1,0,0,183.0
7096,2.9,0.7,997.0,14.71,222.0,16,1,0,0,210.0
7097,2.1,-0.7,990.0,19.63,213.0,17,1,0,0,222.0
7098,2.9,-0.7,989.0,24.55,198.0,18,1,0,0,213.0
7099,2.1,-1.4,990.0,28.97,195.0,19,1,0,0,198.0
7100,2.9,-5.0,1005.0,32.864999999999995,219.0,20,1,0,0,195.0
7101,1.4,-4.3,1004.0,34.405,189.0,21,1,0,0,219.0
7102,-1.4,-4.3,996.0,2.665,222.0,22,1,0,0,189.0
7103,-2.1,-1.4,1003.0,2.265,189.0,23,1,0,0,222.0
7104,-2.9,-4.3,988.0,2.14,207.0,0,1,0,0,189.0
7105,-2.1,-0.7,994.0,1.765,183.0,1,1,0,0,207.0
7106,-2.9,-2.9,988.0,1.64,198.0,2,1,0,0,183.0
7107,-2.9,-1.4,1004.0,3.165,198.0,3,1,0,0,198.0
7108,-2.1,-5.0,991.0,4.33,189.0,4,1,0,0,198.0
7109,-5.7,-6.4,1007.0,7.96,210.0,5,1,0,0,189.0
7110,-2.9,-2.1,1005.0,10.25,189.0,6,1,0,0,210.0
7111,-2.9,-3.6,1009.0,12.755,210.0,7,1,0,0,189.0
7112,-0.7,-0.7,1007.0,14.92,207.0,8,1,0,0,210.0
7113,4.3,-5.0,1001.0,17.8,195.0,9,1,0,0,207.0
7114,5.0,-7.9,1005.0,21.82,192.0,10,1,0,0,195.0
7115,5.7,-7.1,1006.0,23.985,213.0,11,1,0,0,192.0
7116,6.4,-7.1,999.0,5.005,195.0,12,1,0,0,213.0
7117,6.4,-10.0,987.0,2.665,201.0,13,1,0,0,195.0
7118,7.1,-5.7,992.0,4.18,198.0,14,1,0,0,201.0
7119,7.9,-7.9,1000.0,3.04,186.0,15,1,0,0,198.0
7120,5.7,-6.4,1004.0,5.795,186.0,16,1,0,0,186.0
7121,5.0,-7.9,987.0,1.89,213.0,17,1,0,0,186.0
7122,0.0,-2.1,1001.0,3.53,234.0,18,1,0,0,213.0
7123,-2.1,-5.0,1003.0,2.54,210.0,19,1,0,0,234.0
7124,-1.4,-3.6,992.0,5.08,270.0,20,1,0,0,210.0
7125,1.4,-7.9,1006.0,7.245,237.0,21,1,0,0,270.0
7126,2.1,-6.4,1000.0,2.765,252.0,22,1,0,0,237.0
7127,-1.4,-5.7,993.0,2.79,183.0,23,1,0,0,252.0
7128,-2.1,-7.1,995.0,5.67,,0,1,0,0,183.0
7129,-0.7,-7.1,1008.0,8.085,,1,1,0,0,183.0
7130,-2.9,-5.0,1011.0,2.765,,2,1,0,0,183.0
7131,-2.9,-6.4,992.0,3.03,,3,1,0,0,183.0
7132,-4.3,-5.7,994.0,3.98,,4,1,0,0,183.0
7133,-5.0,-6.4,1005.0,4.87,,5,1,0,0,183.0
7134,-3.6,-3.6,1006.0,3.88,,6,1,0,0,183.0
7135,-1.4,-5.7,1006.0,6.17,,7,1,0,0,183.0
7136,-0.7,-4.3,993.0,9.675,,8,1,0,0,183.0
7137,1.4,-7.1,997.0,12.68,,9,1,0,0,183.0
7138,3.6,-7.1,1008.0,1.515,,10,1,0,0,183.0
7139,6.4,-8.6,991.0,3.305,,11,1,0,0,183.0
7140,5.7,-7.1,1003.0,3.29,,12,1,0,0,183.0
7141,5.7,-7.1,999.0,5.92,,13,1,0,0,183.0
7142,6.4,-9.3,1002.0,9.675,,14,1,0,0,183.0
7143,5.7,-6.4,998.0,12.945,,15,1,0,0,183.0
7144,7.9,-7.1,997.0,17.465,,16,1,0,0,183.0
7145,4.3,-8.6,989.0,20.47,,17,1,0,0,183.0
7146,2.9,-5.0,994.0,21.635,,18,1,0,0,183.0
7147,2.1,-2.9,991.0,22.775,,19,1,0,0,183.0
7148,0.7,-2.9,989.0,23.415,,20,1,0,0,183.0
7149,1.4,-2.1,1005.0,2.39,,21,1,0,0,183.0
7150,0.0,0.0,991.0,3.53,,22,1,0,0,183.0
7151,-0.7,-1.4,997.0,1.515,,23,1,0,0,183.0
7152,-1.4,-0.7,994.0,3.03,,0,1,0,0,183.0
7153,0.0,-4.3,990.0,1.765,,1,1,0,0,183.0
7154,-1.4,-1.4,1006.0,1.765,,2,1,0,0,183.0
7155,0.7,-2.9,991.0,2.84,,3,1,0,0,183.0
7156,-1.4,-2.1,1005.0,3.415,,4,1,0,0,183.0
7157,-1.4,-2.9,988.0,3.115,,5,1,0,0,183.0
7158,-0.7,-2.9,987.0,4.565,,6,1,0,0,183.0
7159,0.0,-3.6,986.0,2.765,,7,1,0,0,183.0
7160,0.7,-0.7,996.0,2.265,,8,1,0,0,183.0
7161,0.7,-0.7,1004.0,2.015,,9,1,0,0,183.0
7162,2.9,0.7,1002.0,2.415,,10,1,0,0,183.0
7163,2.1,0.7,993.0,1.89,,11,1,0,0,183.0
7164,3.6,-1.4,991.0,3.805,,12,0,0,1,183.0
7165,2.9,-0.7,991.0,3.29,,13,1,0,0,183.0
7166,3.6,-2.1,997.0,3.665,,14,1,0,0,183.0
7167,5.0,-0.7,993.0,2.79,,15,1,0,0,183.0
7168,3.6,1.4,989.0,2.64,,16,1,0,0,183.0
7169,3.6,1.4,991.0,2.14,,17,1,0,0,183.0
7170,3.6,-0.7,983.0,2.53,,18,1,0,0,183.0
7171,2.9,1.4,997.0,3.42,,19,1,0,0,183.0
7172,1.4,2.9,997.0,2.325,,20,1,0,0,183.0
7173,2.1,0.0,993.0,2.65,,21,1,0,0,183.0
7174,1.4,1.4,999.0,2.415,,22,1,0,0,183.0
7175,2.1,0.7,992.0,4.055,,23,1,0,0,183.0
7176,2.1,2.9,989.0,1.64,,0,1,0,0,183.0
7177,0.7,1.4,1001.0,1.89,,1,1,0,0,183.0
7178,0.7,1.4,992.0,2.53,,2,1,0,0,183.0
7179,-0.7,0.0,1003.0,3.605,,3,1,0,0,183.0
7180,-1.4,-0.7,984.0,2.515,,4,1,0,0,183.0
7181,-2.9,0.0,986.0,2.14,,5,1,0,0,183.0
7182,-0.7,-2.1,1003.0,2.905,,6,1,0,0,183.0
7183,-2.9,0.0,1000.0,2.765,,7,1,0,0,183.0
7184,-1.4,0.0,993.0,2.765,,8,1,0,0,183.0
7185,2.1,1.4,993.0,2.53,,9,1,0,0,183.0
7186,5.0,-1.4,989.0,3.795,,10,1,0,0,183.0
7187,5.0,1.4,1001.0,3.665,,11,1,0,0,183.0
7188,7.1,2.1,1003.0,4.33,,12,1,0,0,183.0
7189,5.7,0.7,992.0,7.71,,13,1,0,0,183.0
7190,7.1,-1.4,987.0,10.465,,14,1,0,0,183.0
7191,7.9,1.4,999.0,14.985,,15,1,0,0,183.0
7192,7.9,2.1,992.0,18.24,,16,1,0,0,183.0
7193,5.7,2.1,990.0,19.755,,17,1,0,0,183.0
7194,3.6,1.4,989.0,3.54,,18,1,0,0,183.0
7195,1.4,0.0,985.0,3.415,,19,1,0,0,183.0
7196,2.1,-0.7,1002.0,3.305,,20,1,0,0,183.0
7197,2.1,-0.7,991.0,1.89,,21,1,0,0,183.0
7198,1.4,-0.7,1002.0,2.78,,22,1,0,0,183.0
7199,-1.4,1.4,989.0,4.545,,23,1,0,0,183.0
7200,0.0,0.7,998.0,4.12,,0,1,0,0,183.0
7201,-0.7,-0.7,997.0,4.255,,1,1,0,0,183.0
7202,-1.4,-0.7,985.0,7.635,,2,1,0,0,183.0
7203,-0.7,-2.9,989.0,11.405,,3,1,0,0,183.0
7204,-2.1,-2.1,993.0,1.765,,4,1,0,0,183.0
7205,0.0,-1.4,993.0,5.005,,5,1,0,0,183.0
7206,-1.4,0.0,1002.0,2.64,,6,1,0,0,183.0
7207,-1.4,-2.1,996.0,3.665,,7,1,0,0,183.0
7208,2.9,-1.4,988.0,7.185,,8,1,0,0,183.0
7209,5.7,-2.9,992.0,6.67,,9,1,0,0,183.0
7210,7.9,-2.1,994.0,2.39,,10,1,0,0,183.0
7211,7.9,-0.7,992.0,2.655,,11,1,0,0,183.0
7212,6.4,-1.4,996.0,3.42,,12,1,0,0,183.0
7213,8.6,-2.1,1002.0,4.9350000000000005,,13,1,0,0,183.0
7214,9.3,-1.4,993.0,6.2,,14,1,0,0,183.0
7215,9.3,-0.7,988.0,3.665,,15,1,0,0,183.0
7216,9.3,-1.4,998.0,4.33,,16,1,0,0,183.0
7217,5.0,-0.7,983.0,6.22,,17,1,0,0,183.0
7218,3.6,1.4,1003.0,2.325,,18,1,0,0,183.0
7219,2.1,2.1,989.0,1.765,,19,1,0,0,183.0
7220,0.7,3.6,995.0,3.155,,20,1,0,0,183.0
7221,2.1,2.1,1004.0,1.765,,21,1,0,0,183.0
7222,0.7,0.7,996.0,2.265,,22,1,0,0,183.0
7223,0.7,-2.1,989.0,1.89,,23,1,0,0,183.0
7224,0.0,1.4,988.0,2.64,,0,1,0,0,183.0
7225,0.0,1.4,1002.0,2.765,,1,1,0,0,183.0
7226,-2.1,-1.4,1002.0,2.905,,2,1,0,0,183.0
7227,0.0,-2.1,989.0,3.67,,3,1,0,0,183.0
7228,0.0,-2.1,992.0,5.335,,4,1,0,0,183.0
7229,-1.4,0.0,985.0,1.515,,5,1,0,0,183.0
7230,-1.4,0.0,990.0,2.265,,6,1,0,0,183.0
7231,-1.4,-2.1,1003.0,2.64,,7,1,0,0,183.0
7232,0.0,2.1,1000.0,2.405,,8,1,0,0,183.0
7233,2.1,2.1,993.0,3.105,,9,1,0,0,183.0
7234,4.3,0.7,1001.0,3.995,,10,1,0,0,183.0
7235,4.3,0.0,983.0,3.165,,11,1,0,0,183.0
7236,5.7,4.3,984.0,4.83,,12,1,0,0,183.0
7237,7.9,2.1,983.0,6.37,,13,1,0,0,183.0
7238,5.7,1.4,990.0,9.25,,14,1,0,0,183.0
7239,6.4,1.4,988.0,13.38,,15,1,0,0,183.0
7240,6.4,2.9,980.0,17.675,,16,1,0,0,183.0
7241,5.7,0.7,997.0,19.59,,17,1,0,0,183.0
7242,3.6,2.1,990.0,20.48,,18,1,0,0,183.0
7243,3.6,1.4,993.0,22.145,,19,1,0,0,183.0
7244,2.9,0.0,989.0,23.785,,20,1,0,0,183.0
7245,2.1,2.1,989.0,23.675,,21,1,0,0,183.0
7246,2.9,3.6,987.0,24.315,,22,1,0,0,183.0
7247,0.7,1.4,986.0,2.39,,23,1,0,0,183.0
7248,1.4,3.6,994.0,2.765,,0,1,0,0,183.0
7249,2.1,3.6,1000.0,2.64,,1,1,0,0,183.0
7250,0.0,1.4,995.0,2.64,,2,1,0,0,183.0
7251,-1.4,-0.7,998.0,2.64,,3,1,0,0,183.0
7252,-2.1,1.4,991.0,1.515,,4,1,0,0,183.0
7253,0.0,0.7,986.0,2.14,,5,1,0,0,183.0
7254,-2.1,0.7,985.0,1.7,,6,1,0,0,183.0
7255,0.7,2.9,982.0,3.09,,7,1,0,0,183.0
7256,0.7,1.4,995.0,3.29,,8,1,0,0,183.0
7257,-0.7,2.1,988.0,1.89,,9,1,0,0,183.0
7258,0.0,0.7,983.0,2.405,,10,1,0,0,183.0
7259,2.9,5.0,983.0,4.545,,11,1,0,0,183.0
7260,4.3,5.0,1000.0,3.04,,12,1,0,0,183.0
7261,4.3,2.9,991.0,5.08,,13,1,0,0,183.0
7262,6.4,2.1,999.0,6.745,,14,1,0,0,183.0
7263,7.1,5.0,982.0,9.035,,15,1,0,0,183.0
7264,5.0,2.1,983.0,12.705,,16,1,0,0,183.0
7265,3.6,4.3,993.0,16.21,,17,1,0,0,183.0
7266,5.0,2.1,1002.0,18.25,,18,1,0,0,183.0
7267,5.7,2.1,985.0,19.415,,19,1,0,0,183.0
7268,3.6,2.9,995.0,20.305,,20,1,0,0,183.0
7269,5.0,2.1,993.0,21.32,,21,1,0,0,183.0
7270,5.0,5.0,992.0,23.11,,22,1,0,0,183.0
7271,2.9,3.6,986.0,26.025,,23,1,0,0,183.0
7272,2.9,1.4,996.0,26.165,,0,1,0,0,183.0
7273,2.9,2.9,991.0,1.89,,1,1,0,0,183.0
7274,4.3,5.0,986.0,3.215,,2,1,0,0,183.0
7275,4.3,5.7,995.0,2.14,,3,1,0,0,183.0
7276,4.3,2.1,983.0,2.515,,4,1,0,0,183.0
7277,3.6,4.3,1003.0,3.155,,5,1,0,0,183.0
7278,4.3,2.1,992.0,2.14,,6,1,0,0,183.0
7279,4.3,4.3,984.0,1.89,,7,1,0,0,183.0
7280,3.6,5.7,983.0,3.53,,8,1,0,0,183.0
7281,5.0,6.4,995.0,3.795,,9,1,0,0,183.0
7282,6.4,3.6,996.0,3.54,,10,1,0,0,183.0
7283,4.3,6.4,999.0,6.045,,11,1,0,0,183.0
7284,7.1,4.3,998.0,9.3,,12,1,0,0,183.0
7285,5.0,6.4,994.0,11.59,,13,1,0,0,183.0
7286,6.4,4.3,992.0,1.89,,14,1,0,0,183.0
7287,7.1,7.1,1002.0,3.28,,15,1,0,0,183.0
7288,7.1,5.0,990.0,3.67,,16,1,0,0,183.0
7289,7.1,4.3,1001.0,2.265,,17,1,0,0,183.0
7290,5.0,3.6,989.0,2.14,,18,1,0,0,183.0
7291,7.1,3.6,983.0,3.405,,19,1,0,0,183.0
7292,5.7,7.1,987.0,4.545,,20,1,0,0,183.0
7293,5.0,7.1,990.0,4.995,,21,1,0,0,183.0
7294,4.3,3.6,986.0,5.32,,22,1,0,0,183.0
7295,4.3,6.4,987.0,5.395,,23,1,0,0,183.0
7296,5.7,4.3,985.0,6.035,504.0,0,1,0,0,183.0
7297,6.4,5.0,994.0,2.79,498.0,1,1,0,0,504.0
7298,5.7,5.7,1000.0,5.545,468.0,2,1,0,0,498.0
7299,5.7,4.3,985.0,1.515,468.0,3,1,0,0,468.0
7300,4.3,6.4,998.0,2.015,477.0,4,1,0,0,468.0
7301,3.6,5.7,992.0,2.14,510.0,5,1,0,0,477.0
7302,3.6,5.7,985.0,2.64,492.0,6,1,0,0,510.0
7303,5.7,2.9,990.0,2.78,486.0,7,1,0,0,492.0
7304,4.3,7.1,990.0,4.295,534.0,8,1,0,0,486.0
7305,5.7,7.1,1002.0,3.165,522.0,9,1,0,0,534.0
7306,5.0,3.6,994.0,5.08,546.0,10,1,0,0,522.0
7307,7.1,7.1,1002.0,7.245,552.0,11,1,0,0,546.0
7308,7.9,6.4,1003.0,2.765,531.0,12,1,0,0,552.0
7309,5.7,5.7,999.0,2.53,558.0,13,0,0,1,531.0
7310,6.4,4.3,990.0,3.295,585.0,14,1,0,0,558.0
7311,5.0,5.7,993.0,3.665,576.0,15,1,0,0,585.0
7312,7.1,4.3,994.0,4.005,525.0,16,1,0,0,576.0
7313,6.4,2.1,993.0,8.675,312.0,17,1,0,0,525.0
7314,4.3,2.1,996.0,12.695,255.0,18,1,0,0,312.0
7315,5.7,5.0,996.0,16.84,240.0,19,1,0,0,255.0
7316,5.0,3.6,1000.0,21.61,231.0,20,1,0,0,240.0
7317,4.3,0.0,988.0,24.88,240.0,21,1,0,0,231.0
7318,3.6,2.1,994.0,29.15,210.0,22,1,0,0,240.0
7319,0.7,2.1,1004.0,32.28,240.0,23,1,0,0,210.0
7320,2.1,2.9,1003.0,36.285,225.0,0,1,0,0,240.0
7321,0.7,-1.4,990.0,39.165,240.0,1,1,0,0,225.0
7322,2.1,0.7,989.0,41.42,252.0,2,1,0,0,240.0
7323,1.4,1.4,994.0,45.175,216.0,3,1,0,0,252.0
7324,-0.7,-2.9,999.0,48.82,216.0,4,1,0,0,216.0
7325,0.7,0.7,996.0,53.34,216.0,5,1,0,0,216.0
7326,-1.4,-1.4,995.0,56.985,219.0,6,1,0,0,216.0
7327,0.0,-2.9,996.0,61.755,228.0,7,1,0,0,219.0
7328,2.1,-1.4,993.0,64.9,228.0,8,1,0,0,228.0
7329,4.3,-1.4,994.0,69.045,210.0,9,1,0,0,228.0
7330,5.0,-7.1,994.0,5.545,207.0,10,1,0,0,210.0
7331,5.7,-5.7,997.0,5.52,207.0,11,1,0,0,207.0
7332,7.1,-2.9,1002.0,4.13,204.0,12,1,0,0,207.0
7333,7.9,-5.7,994.0,3.88,207.0,13,1,0,0,204.0
7334,7.9,-3.6,988.0,1.765,222.0,14,1,0,0,207.0
7335,5.7,-3.6,999.0,3.655,222.0,15,1,0,0,222.0
7336,6.4,-2.1,1007.0,2.54,210.0,16,1,0,0,222.0
7337,6.4,-2.9,1004.0,5.205,237.0,17,1,0,0,210.0
7338,5.7,0.0,997.0,6.62,264.0,18,1,0,0,237.0
7339,5.7,0.7,1006.0,1.515,276.0,19,1,0,0,264.0
7340,4.3,0.7,1005.0,1.965,288.0,20,1,0,0,276.0
7341,4.3,0.7,994.0,2.39,294.0,21,1,0,0,288.0
7342,3.6,0.7,1002.0,3.805,264.0,22,1,0,0,294.0
7343,5.0,1.4,995.0,5.47,249.0,23,1,0,0,264.0
7344,5.0,1.4,1001.0,6.61,201.0,0,1,0,0,249.0
7345,3.6,0.0,998.0,2.515,204.0,1,1,0,0,201.0
7346,5.0,1.4,992.0,3.155,222.0,2,1,0,0,204.0
7347,5.0,2.9,989.0,2.015,255.0,3,1,0,0,222.0
7348,4.3,2.9,991.0,2.39,210.0,4,1,0,0,255.0
7349,2.1,2.1,1007.0,2.64,243.0,5,1,0,0,210.0
7350,2.9,1.4,1000.0,2.325,243.0,6,1,0,0,243.0
7351,2.1,0.0,989.0,3.09,264.0,7,1,0,0,243.0
7352,2.9,-0.7,993.0,2.98,258.0,8,1,0,0,264.0
7353,5.7,0.7,995.0,4.745,288.0,9,1,0,0,258.0
7354,4.3,-3.6,1002.0,5.135,255.0,10,1,0,0,288.0
7355,5.7,-1.4,998.0,2.54,282.0,11,1,0,0,255.0
7356,7.9,-0.7,996.0,1.89,285.0,12,1,0,0,282.0
7357,7.9,-0.7,997.0,2.655,276.0,13,1,0,0,285.0
7358,6.4,1.4,997.0,3.92,240.0,14,1,0,0,276.0
7359,7.1,0.7,1005.0,2.54,249.0,15,1,0,0,240.0
7360,5.7,1.4,994.0,1.765,270.0,16,1,0,0,249.0
7361,5.0,0.7,1003.0,3.53,294.0,17,1,0,0,270.0
7362,5.7,3.6,986.0,1.515,291.0,18,1,0,0,294.0
7363,5.0,2.9,996.0,1.89,267.0,19,1,0,0,291.0
7364,5.0,4.3,987.0,1.765,297.0,20,0,0,1,267.0
7365,2.9,2.1,996.0,1.89,303.0,21,0,0,1,297.0
7366,5.0,4.3,987.0,4.18,330.0,22,1,0,0,303.0
7367,2.9,4.3,1004.0,2.075,342.0,23,1,0,0,330.0
7368,5.0,4.3,990.0,2.915,291.0,0,1,0,0,342.0
7369,2.9,4.3,985.0,4.555,279.0,1,1,0,0,291.0
7370,4.3,0.7,984.0,4.445,276.0,2,1,0,0,279.0
7371,5.0,5.0,1001.0,5.085,264.0,3,1,0,0,276.0
7372,3.6,2.1,1003.0,7.1,315.0,4,1,0,0,264.0
7373,3.6,2.1,986.0,2.075,318.0,5,1,0,0,315.0
7374,3.6,4.3,987.0,3.29,300.0,6,1,0,0,318.0
7375,2.9,3.6,987.0,1.89,285.0,7,1,0,0,300.0
7376,4.3,3.6,990.0,2.905,297.0,8,1,0,0,285.0
7377,6.4,5.0,993.0,5.07,276.0,9,1,0,0,297.0
7378,5.0,1.4,985.0,3.165,294.0,10,1,0,0,276.0
7379,7.1,0.0,995.0,2.765,282.0,11,1,0,0,294.0
7380,7.1,0.7,989.0,3.165,318.0,12,1,0,0,282.0
7381,8.6,1.4,989.0,3.665,306.0,13,1,0,0,318.0
7382,8.6,2.1,987.0,4.955,306.0,14,1,0,0,306.0
7383,7.1,0.0,985.0,6.495,321.0,15,1,0,0,306.0
7384,7.9,0.7,991.0,8.16,324.0,16,1,0,0,321.0
7385,7.1,0.0,991.0,3.04,324.0,17,1,0,0,324.0
7386,6.4,1.4,992.0,1.89,330.0,18,1,0,0,324.0
7387,6.4,4.3,983.0,2.405,342.0,19,1,0,0,330.0
7388,5.7,0.7,997.0,3.54,342.0,20,0,0,1,342.0
7389,5.7,4.3,992.0,6.795,333.0,21,1,0,0,342.0
7390,6.4,2.9,997.0,12.355,306.0,22,0,0,1,333.0
7391,4.3,2.1,999.0,16.65,255.0,23,0,0,1,306.0
7392,5.0,0.0,988.0,20.545,228.0,0,0,0,1,255.0
7393,5.7,1.4,1000.0,24.565,189.0,1,0,0,1,228.0
7394,4.3,0.0,999.0,30.625,228.0,2,0,0,1,189.0
7395,5.0,-3.6,994.0,36.56,225.0,3,1,0,0,228.0
7396,6.4,-1.4,998.0,40.98,189.0,4,1,0,0,225.0
7397,4.3,-1.4,1004.0,46.4,198.0,5,0,0,1,189.0
7398,4.3,0.7,1003.0,51.07,201.0,6,0,0,1,198.0
7399,2.9,2.1,988.0,55.465,216.0,7,0,0,1,201.0
7400,5.0,0.0,989.0,56.88,234.0,8,0,0,1,216.0
7401,3.6,0.7,1005.0,5.395,216.0,9,0,0,1,234.0
7402,2.1,0.0,991.0,9.025,222.0,10,0,0,1,216.0
7403,3.6,1.4,1000.0,10.315,228.0,11,1,0,0,222.0
7404,5.0,0.0,994.0,2.765,216.0,12,1,0,0,228.0
7405,4.3,0.7,991.0,4.88,207.0,13,1,0,0,216.0
7406,4.3,2.9,993.0,7.135,222.0,14,1,0,0,207.0
7407,4.3,-0.7,1000.0,4.005,222.0,15,1,0,0,222.0
7408,5.0,-0.7,994.0,7.775,222.0,16,1,0,0,222.0
7409,5.0,-0.7,989.0,2.015,216.0,17,1,0,0,222.0
7410,4.3,-0.7,990.0,4.18,228.0,18,1,0,0,216.0
7411,2.9,-0.7,1007.0,5.72,237.0,19,1,0,0,228.0
7412,2.9,0.7,992.0,3.165,240.0,20,1,0,0,237.0
7413,2.1,-0.7,990.0,1.89,231.0,21,1,0,0,240.0
7414,4.3,1.4,994.0,3.09,252.0,22,1,0,0,231.0
7415,3.6,2.1,993.0,3.23,264.0,23,1,0,0,252.0
7416,4.3,0.7,995.0,2.915,282.0,0,1,0,0,264.0
7417,4.3,2.9,1000.0,1.575,294.0,1,1,0,0,282.0
7418,2.1,1.4,994.0,3.09,258.0,2,1,0,0,294.0
7419,2.9,0.7,987.0,1.515,258.0,3,1,0,0,258.0
7420,-0.7,2.1,1000.0,2.54,267.0,4,1,0,0,258.0
7421,1.4,2.1,994.0,4.43,282.0,5,1,0,0,267.0
7422,1.4,0.0,998.0,2.64,261.0,6,1,0,0,282.0
7423,1.4,-2.1,1005.0,1.515,246.0,7,1,0,0,261.0
7424,2.9,-2.9,1003.0,3.665,231.0,8,1,0,0,246.0
7425,4.3,-2.9,1004.0,3.665,234.0,9,1,0,0,231.0
7426,3.6,-0.7,1001.0,5.33,246.0,10,1,0,0,234.0
7427,2.9,-2.1,1003.0,7.335,213.0,11,1,0,0,246.0
7428,7.1,-0.7,1001.0,3.88,243.0,12,1,0,0,213.0
7429,5.7,-1.4,993.0,7.635,246.0,13,1,0,0,243.0
7430,5.0,-3.6,998.0,10.64,258.0,14,1,0,0,246.0
7431,5.0,-4.3,1005.0,1.89,240.0,15,1,0,0,258.0
7432,5.7,-1.4,1003.0,2.405,252.0,16,1,0,0,240.0
7433,5.7,-2.1,986.0,3.795,240.0,17,1,0,0,252.0
7434,1.4,-2.1,999.0,5.4350000000000005,252.0,18,1,0,0,240.0
7435,2.1,-2.9,997.0,2.665,267.0,19,1,0,0,252.0
7436,2.9,0.7,992.0,2.765,297.0,20,1,0,0,267.0
7437,0.7,-0.7,1008.0,2.09,330.0,21,1,0,0,297.0
7438,-0.7,-2.9,990.0,3.755,300.0,22,1,0,0,330.0
7439,-0.7,-1.4,1005.0,5.77,339.0,23,1,0,0,300.0
7440,-0.7,-2.1,1005.0,2.64,336.0,0,1,0,0,339.0
7441,-0.7,-2.9,990.0,2.915,336.0,1,1,0,0,336.0
7442,0.0,-2.9,997.0,5.67,303.0,2,1,0,0,336.0
7443,0.0,-3.6,997.0,8.335,270.0,3,1,0,0,303.0
7444,-2.1,-2.9,995.0,10.465,219.0,4,1,0,0,270.0
7445,-2.1,-2.9,998.0,13.845,249.0,5,1,0,0,219.0
7446,-1.4,-4.3,1000.0,15.885,240.0,6,1,0,0,249.0
7447,-2.1,-2.1,1002.0,19.64,234.0,7,1,0,0,240.0
7448,0.0,0.0,1000.0,22.785,222.0,8,1,0,0,234.0
7449,4.3,-3.6,1005.0,26.79,216.0,9,1,0,0,222.0
7450,4.3,-2.9,999.0,29.17,225.0,10,1,0,0,216.0
7451,5.7,-3.6,996.0,4.88,216.0,11,1,0,0,225.0
7452,7.1,-2.1,990.0,7.135,240.0,12,1,0,0,216.0
7453,6.4,-2.1,1004.0,2.64,234.0,13,1,0,0,240.0
7454,5.7,-2.1,994.0,3.655,228.0,14,1,0,0,234.0
7455,7.9,-5.0,993.0,5.195,213.0,15,1,0,0,228.0
7456,6.4,-2.9,1004.0,2.915,246.0,16,1,0,0,213.0
7457,6.4,-2.1,1004.0,6.295,243.0,17,1,0,0,246.0
7458,3.6,-0.7,993.0,9.175,267.0,18,1,0,0,243.0
7459,4.3,-1.4,1003.0,11.215,258.0,19,1,0,0,267.0
7460,2.1,-1.4,1004.0,2.765,288.0,20,1,0,0,258.0
